Subject,Page Label,Comments,Page Index,Lock,Tick mark,Author,Date,Creation Date,X,Y,Document Width,Document Height,Length,Length Unit,Area,Area Unit,Wall Area,Wall Area Unit,Volume,Volume Unit,Count,Measurement,Measurement Unit,Label,Sequence,Capture,Depth,Depth Unit,Status,Colour,Layer,Legend,Height,Height Unit,Width,Width Unit,Rise/Drop,Rise/Drop Unit,Slope,Space,Unit
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Lobby_corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:08,20/01/2026 10:08,22.0971 cm,33.1699 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#80FFFF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Lobby_corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:08,20/01/2026 10:08,19.6612 cm,33.1368 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#80FFFF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Lobby_corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:08,20/01/2026 10:08,19.6736 cm,36.9458 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#80FFFF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Stair_corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:08,20/01/2026 10:08,16.8560 cm,31.4110 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#00FF40,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Stair_corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:09,20/01/2026 10:09,16.8540 cm,28.5963 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#00FF40,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Stair_corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:09,20/01/2026 10:09,21.6706 cm,28.5634 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#00FF40,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Stair_corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:09,20/01/2026 10:09,21.6962 cm,31.3820 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#00FF40,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Apt_Corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:17,20/01/2026 10:17,22.1527 cm,31.3083 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#0000FF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Apt_Corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:17,20/01/2026 10:17,20.8182 cm,28.1186 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#0000FF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Apt_Corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:17,20/01/2026 10:17,20.7919 cm,26.9416 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#0000FF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Apt_Corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:18,20/01/2026 10:18,24.7255 cm,27.0729 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#0000FF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Apt_Corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:18,20/01/2026 10:18,24.8867 cm,23.9293 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#0000FF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Apt_Corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:18,20/01/2026 10:18,28.3902 cm,23.8981 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#0000FF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Apt_Corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:18,20/01/2026 10:18,28.4549 cm,31.2765 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#0000FF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Apt_Corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:18,20/01/2026 10:18,25.8108 cm,31.2646 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#0000FF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Apt_Corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:18,20/01/2026 10:18,25.7780 cm,28.9310 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#0000FF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Apt_Corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:18,20/01/2026 10:18,23.4809 cm,28.9055 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#0000FF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Apt_Corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:18,20/01/2026 10:18,23.5064 cm,31.2719 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#0000FF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,CC_Corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:18,20/01/2026 10:18,22.2530 cm,31.6623 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#FF0000,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,CC_Corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:18,20/01/2026 10:18,28.4674 cm,31.6585 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#FF0000,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,CC_Corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:18,20/01/2026 10:18,28.4524 cm,33.1774 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#FF0000,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,CC_Corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:18,20/01/2026 10:18,22.2755 cm,33.1249 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#FF0000,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Apt_Door_Side,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:18,20/01/2026 10:18,22.3938 cm,31.3735 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#00FFFF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Apt_Door_Side,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:18,20/01/2026 10:18,23.3881 cm,31.3676 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#00FFFF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Mech_extract_side,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:18,20/01/2026 10:18,19.7232 cm,34.6463 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#FF8000,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Mech_extract_side,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:18,20/01/2026 10:18,19.7185 cm,33.4182 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#FF8000,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Fire,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:20,20/01/2026 10:20,27.0964 cm,29.6285 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#646464,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Smoke_sealed_door_side,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:20,20/01/2026 10:20,28.7202 cm,31.9346 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#646464,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Smoke_sealed_door_side,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:21,20/01/2026 10:21,28.7280 cm,32.7446 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#646464,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Smoke_sealed_door_side,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:21,20/01/2026 10:21,22.9512 cm,33.4356 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#646464,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Smoke_sealed_door_side,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:21,20/01/2026 10:21,23.9109 cm,33.3976 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#646464,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Smoke_sealed_door_side,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:21,20/01/2026 10:21,15.7463 cm,33.0012 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#646464,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Smoke_sealed_door_side,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:21,20/01/2026 10:21,15.7363 cm,32.1136 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#646464,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Inlet,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:21,20/01/2026 10:21,26.5324 cm,23.8967 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#804040,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Lift_Door_Side,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:21,20/01/2026 10:21,18.3591 cm,37.0043 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#804040,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Lift_Door_Side,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:21,20/01/2026 10:21,19.5196 cm,36.9834 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#804040,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Lobby_Door_Side,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:21,20/01/2026 10:21,22.1571 cm,32.1186 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#000000,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Lobby_Door_Side,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:21,20/01/2026 10:21,22.1513 cm,33.0027 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#000000,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Stair_door_side,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:21,20/01/2026 10:21,20.6453 cm,31.5544 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#004000,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Stair_door_side,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:22,20/01/2026 10:22,21.5605 cm,31.5675 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#004000,,,0,,0,,0,,,,Count
Length Measurement,[1] 22227-BM3-BC-L2-DR-A-501,5.6 m,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:22,20/01/2026 10:22,16.5393 cm,28.5749 cm,,,5.6,m,0,,0,,0,,0,5.6,m,,,No,0,m,,#FF0000,,,0,,0,,0,,,,m
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Stair_climb,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:22,20/01/2026 10:22,20.1973 cm,29.2220 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#FFFF00,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Scale_1,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:23,20/01/2026 10:23,16.5145 cm,28.5749 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#000000,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Scale_2,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:23,20/01/2026 10:23,22.1214 cm,28.5436 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#FFFF00,,,0,,0,,0,,,,Count
Rectangle 1,[1] 22227-BM3-BC-L2-DR-A-501,Corridor Mesh 1,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:34,20/01/2026 10:34,15.7020 cm,31.6587 cm,13.0686 cm,1.5503 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#FF0000,,,0,,0,,0,,,,Count
Rectangle,[1] 22227-BM3-BC-L2-DR-A-501,Corridor Mesh 2,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:34,20/01/2026 10:34,17.5366 cm,33.1702 cm,2.8676 cm,3.9007 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#FF8000,,,0,,0,,0,,,,Count
Rectangle 3,[1] 22227-BM3-BC-L2-DR-A-501,Stair Mesh,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:40,20/01/2026 10:39,16.8535 cm,28.5312 cm,4.8591 cm,2.9407 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#0000FF,,,0,,0,,0,,,,Count
Rectangle 2,[1] 22227-BM3-BC-L2-DR-A-501,Apartment Mesh 1,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:49,20/01/2026 10:49,24.7963 cm,23.4332 cm,3.7061 cm,7.8714 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#008000,,,0,,0,,0,,,,Count
Rectangle 2,[1] 22227-BM3-BC-L2-DR-A-501,Apartment Mesh 2,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:49,20/01/2026 10:49,20.6916 cm,26.8806 cm,4.1264 cm,1.3213 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#8000FF,,,0,,0,,0,,,,Count
Rectangle 2,[1] 22227-BM3-BC-L2-DR-A-501,Apartment Mesh 3,1,Unlocked,Unselected,EoghanO'Meara,21/01/2026 17:10,20/01/2026 10:50,22.1001 cm,28.1939 cm,2.7038 cm,3.4279 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#8000FF,,,0,,0,,0,,,,Count
Rectangle,[1] 22227-BM3-BC-L2-DR-A-501,Landing,1,Unlocked,Unselected,EoghanO'Meara,21/01/2026 17:10,21/01/2026 17:10,20.2071 cm,28.5609 cm,1.4923 cm,2.8844 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#008000,,,0,,0,,0,,,,Count
Rectangle,[1] 22227-BM3-BC-L2-DR-A-501,Half Landing,1,Unlocked,Unselected,EoghanO'Meara,21/01/2026 17:10,21/01/2026 17:10,16.9472 cm,28.6085 cm,1.2458 cm,2.7953 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#FF8040,,,0,,0,,0,,,,Count
